7677,2.2769886237175236
7678,2.245879479718806
7679,2.2112686188737167
7680,2.174789727718949
7681,2.1507128003904836
7682,2.135004300231076
7683,2.1691401099059204
7684,2.162651223939578
7685,2.122681667697344
7686,2.1210641700525095
7687,2.1609252948028126
7688,2.1653757156714835
7689,2.1880650042325596
7690,2.2165953967968566
7691,2.1777577939598567
7692,2.203540499768033
7693,2.2267304677488307
7694,2.2216622447713568
7695,2.263423964740287
7696,2.2516358490057446
7697,2.2090618076603823
7698,2.2272808709090404
7699,2.193576363874657
7700,2.158959117895558
7701,2.1175712385484142
7702,2.1009617524089084
7703,2.0778888912159847
7704,2.115672595908449
7705,2.1253417959391445
7706,2.084613073906441
7707,2.0533425337154467
7708,2.014739410000624
7709,2.060102595882041
7710,2.0485090041403167
7711,2.085817024430127
7712,2.069491605573832
7713,2.03159150230416
7714,2.071553555681982
7715,2.0519616995745826
7716,2.0588937090412496
7717,2.0539839056801803
7718,2.009744905849148
7719,2.0074486514620147
7720,2.008797037955408
7721,1.968174560079388
7722,1.942201426441557
7723,1.9828928718521444
7724,2.0142774747579937
7725,1.9702592680050652
7726,1.9377730619335265
7727,1.9249141402743157
7728,1.8933816412455664
7729,1.9208393835155642
7730,1.9016473520030668
7731,1.9471271018352796
7732,1.9298353880817676
7733,1.903114041583725
7734,1.9179025473100388
7735,1.9620934677844812
7736,1.943855494643708
7737,1.9353699292446656
7738,1.9550702156572353
7739,1.995785266851302
7740,2.037136793652866
7741,2.0532281920858337
7742,2.061667369221225
7743,2.0265050272424507
7744,2.0202129029671987
7745,1.9975229209718899
7746,1.9871305114631352
7747,2.0023596432786728
7748,2.0370957894930357
7749,2.0652207938247504
7750,2.112489087033878
7751,2.133862432101603
7752,2.129561584989877
7753,2.0997578123866423
7754,2.131291389140913
7755,2.1143755455205713
7756,2.1262262220766153
7757,2.1054433260454077
7758,2.08479296537146
7759,2.0634937084805443
7760,2.0264753311599413
7761,1.9928986126714583
7762,1.9856594582630438
7763,1.9896601528393472
7764,1.9592555942172
7765,1.922600651044837
7766,1.9477183124881465
7767,1.9676744941551503
7768,1.9421342953531964
7769,1.9600967635349154
7770,1.968690471960747
7771,1.9527320767518026
7772,1.9550665130692944
7773,1.9785220042539173
7774,2.0013615248758327
7775,2.026915384912927
7776,1.9822755701536852
7777,2.0070432367796935
7778,1.9933909860326855
7779,2.0001879557682933
7780,2.029584136045202
7781,2.028424719944044
7782,2.014052210006751
7783,2.0574935865110136
7784,2.087485879903239
7785,2.072299943607564
7786,2.1054639615453965
7787,2.0918980200729167
7788,2.0451428647017713
7789,2.041694996170173
7790,2.0126063603669677
7791,2.0551706801051197
7792,2.014043168175153
7793,1.9709384006503305
7794,1.9896728114860631
7795,2.019226457925743
7796,1.9940262884873274
7797,2.012411344946976
7798,2.0114553559099635
7799,2.008449854935096
7800,2.045700157290821
7801,2.0164615161957244
7802,1.971229674207704
7803,1.9429258838942538
7804,1.949482580554404
7805,1.9090173348765975
7806,1.930510085816968
7807,1.9748930418542572
7808,1.9898557695865855
7809,2.0243128900101794
7810,2.0545939017496986
7811,2.044657308555905
7812,2.029802765906573
7813,2.0143175350297167
7814,1.9701466558016612
7815,1.9982847272412545
7816,2.0019305965585286
7817,2.048107939255875
7818,2.07190769970929
7819,2.075094860364918
7820,2.1093169796442366
7821,2.1043715308084976
7822,2.1031393037464716
7823,2.1263012343283396
7824,2.1348902227783855
7825,2.10839705513385
7826,2.1205500942663305
7827,2.1535160046800033
7828,2.142779542862246
7829,2.1150460796622
7830,2.1569525136768095
7831,2.1679866237313417
7832,2.1276520423402316
7833,2.1316610409295293
7834,2.0942721636078505
7835,2.0557661321054828
7836,2.098989812158882
7837,2.0819670280319524
7838,2.0728408360687762
7839,2.0445550296312174
7840,2.0427294052878624
7841,2.0354378486508042
7842,2.0405154698221013
7843,2.0282099981664636
7844,2.067582439624251
7845,2.033932880613904
7846,2.056298873002422
7847,2.059389231630831
7848,2.043774862958731
7849,2.0014831303066947
7850,1.9825023576412186
7851,2.0096637027547684
7852,1.988333375705888
7853,1.9913350035471118
7854,1.952602274053497
7855,1.9197112686476394
7856,1.8956234040352558
7857,1.931144961312465
7858,1.9312643425078266
7859,1.896983782713971
7860,1.8503111644623005
7861,1.8911226766531213
7862,1.8756752406728545
7863,1.8974384386277623
7864,1.8673570804449031
7865,1.8651031914675096
7866,1.8496620212774288
7867,1.8253284294989867
7868,1.8673966615138475
7869,1.8220606076675385
7870,1.8474561278624353
7871,1.8483722471854056
7872,1.8503762048500576
7873,1.8795821243104285
7874,1.859623639758069
7875,1.8732043398085723
7876,1.8585122393024887
7877,1.8937165114242114
7878,1.8548842444807447
7879,1.8185145648571908
7880,1.824630553132043
7881,1.8041224466935821
7882,1.8054708944467917
7883,1.8065884157459113
7884,1.8398622677545293
7885,1.8460318022378617
7886,1.8856527615654701
7887,1.9107977587548175
7888,1.9375718766359487
7889,1.967177406084419
7890,1.960492039285579
7891,1.9539986903919873
7892,1.983809268534557
7893,2.0176745347624037
7894,2.0316191661022063
7895,2.056228598466141
7896,2.0185972777775785
7897,2.0083508621229873
7898,2.022994115986691
7899,1.9940025986655658
7900,1.9598622434352915
7901,1.9482963284896921
7902,1.933990920543118
7903,1.9654691906946156
7904,1.9666475127082605
7905,1.9564748725559282
7906,2.003402957036846
7907,1.9566705430977929
7908,1.9740404829052705
7909,1.9518893188644695
7910,1.9046798024155924
7911,1.950696932046419
7912,1.967413483045996
7913,1.9470475984487712
7914,1.905396164521959
7915,1.8923567765680316
7916,1.898355600504313
7917,1.901221049929731
7918,1.8943450740252352
7919,1.8877755281467088
7920,1.8867346424889555
7921,1.9127676929786808
7922,1.9578968556098029
7923,1.915256490695891
7924,1.9434680567754246
7925,1.9087229209668728
7926,1.9395775672654971
7927,1.978303707532639
7928,1.98793382988618
7929,2.0122362327756913
7930,2.0407616038198126
7931,2.072426484478082
7932,2.0379175329042796
7933,2.033107987068722
7934,2.0655084605519303
7935,2.0887472352135386
7936,2.1304790230438164
7937,2.157258080355766
7938,2.1121184611606236
7939,2.1018719539183186
7940,2.0731144467806852
7941,2.0703883243971024
7942,2.048805104829159
7943,2.0730693802204145
7944,2.081822225528224
7945,2.1247089639514494
7946,2.1348095373010234
7947,2.1477338432410127
7948,2.1004639572999944
7949,2.1098717902773427
7950,2.145349140847758
7951,2.1737182733867595
7952,2.1287937577697376
7953,2.1449129782704968
7954,2.177497038830412
7955,2.173795955680771
7956,2.212844460931408
7957,2.1892169845845313
7958,2.2065063785187706
7959,2.2500281309904118
7960,2.246464544834273
7961,2.241805035757677
7962,2.226694533067764
7963,2.2221919234989267
7964,2.213343434671986
7965,2.2548998543117595
7966,2.2669038251431175
7967,2.262522707700569
7968,2.294494811781174
7969,2.324401613329749
7970,2.323563374807142
7971,2.3360080748591443
7972,2.289488356489619
7973,2.275678875039738
7974,2.283475885777537
7975,2.3119804126076025
7976,2.3000040678425826
7977,2.327320618388647
7978,2.3467960556061502
7979,2.365640240236868
7980,2.3655509049138965
7981,2.3629123072000997
7982,2.3995881658094804
7983,2.4246530012332026
7984,2.4579700930486763
7985,2.4300637625785484
7986,2.394938200213048
7987,2.435972384223277
7988,2.4476032698962564
7989,2.435368742245383
7990,2.416042769710174
7991,2.4503928699245003
7992,2.4254189307975027
7993,2.4197451043845533
7994,2.422911732706022
7995,2.4297886490309124
7996,2.4589767663698177
7997,2.500242642920015
7998,2.515486576283831
7999,2.520680585392032
8000,2.528183118555112
8001,2.5542415866017274
8002,2.56202330831892
8003,2.57651180899187
8004,2.5960921643426613
8005,2.636749354519905
8006,2.647082640213464
8007,2.6417720080628215
8008,2.666549110037398
8009,2.6262974735683278
8010,2.618797171979617
8011,2.6171556996533454
8012,2.6398263906265345
8013,2.6315807866377057
8014,2.6444247161634773
8015,2.6713938267920767
8016,2.6581400713314567
8017,2.6674265221338818
8018,2.6849791108104872
8019,2.6668881952246632
8020,2.64047304225668
8021,2.645081239909277
8022,2.619354930942948
8023,2.6335955423610082
8024,2.6019968305935333
8025,2.5730128079766783
8026,2.5266478354385264
8027,2.5198439307507114
8028,2.519032606933001
8029,2.554422648758093
8030,2.572135582293339
8031,2.5433633974954475
8032,2.5395769006387297
8033,2.497013364892936
8034,2.4730693288168055
8035,2.4818014333823646
8036,2.507438867044726
8037,2.5221344657227753
8038,2.550761365546071
8039,2.5296404856135806
8040,2.484104794099629
8041,2.4702783493939062
8042,2.483517670428893
8043,2.5187060992481625
8044,2.4861221412436625
8045,2.5145389024674905
8046,2.4912145570401183
8047,2.450262272633906
8048,2.437528440699371
8049,2.447468312185935
8050,2.469195570442897
8051,2.4580393082923466
8052,2.418625364095192
8053,2.42545177691298
8054,2.408410931205072
8055,2.4063590192277693
8056,2.4308402445694353
8057,2.459436677978586
8058,2.4733426005411414
8059,2.4883615336846705
8060,2.507754691246838
8061,2.4816263781399024
8062,2.517904025851157
8063,2.4827144572268667
8064,2.454935212907081
8065,2.4965550184885945
8066,2.5100902644964163
8067,2.497248280374082
8068,2.5311727501356707
8069,2.5328731486638154
8070,2.5673980227157513
8071,2.5708540363462853
8072,2.540346621461627
8073,2.5620933769722303
8074,2.573049862806549
8075,2.5509885330435456
8076,2.577107667153037
8077,2.577936151707705
8078,2.543436522369848
8079,2.512992595759818
8080,2.4886225958939265
8081,2.4803793338601827
8082,2.527845877558858
8083,2.481878651704192
8084,2.5193473336361087
8085,2.555927543690779
8086,2.587898320504185
8087,2.6193157189966967
8088,2.5887949600687743
8089,2.6330547319763533
8090,2.626326617297189
8091,2.6610199122888103
8092,2.683313024571481
8093,2.6395599134530485
8094,2.654081608650162
8095,2.679951825177147
8096,2.716957437267018
8097,2.7606306342091282
8098,2.8016551013161757
8099,2.812183251633211
8100,2.7804177994439008
8101,2.7984995500916967
8102,2.8259616024306493
8103,2.8520387849595608
8104,2.8336003515719312
8105,2.839728519652251
8106,2.869836197390127
8107,2.848112945208344
8108,2.8880138993128894
8109,2.8712693255593984
8110,2.865307725658473
8111,2.867288524991176
8112,2.8540463265948777
8113,2.8368409835119452
8114,2.815911393437503
8115,2.808311860510539
8116,2.8107880775484557
8117,2.820160545487871
8118,2.832137524449364
8119,2.801945050227273
8120,2.809266136350712
8121,2.7846032898403688
8122,2.7734270455657306
8123,2.7736555021377356
8124,2.791412639539199
8125,2.8308713941012713
8126,2.8668925923926594
8127,2.8592847684435014
8128,2.8251259229524397
8129,2.85642951416789
8130,2.846837640892846
8131,2.862347545500409
8132,2.8754031027305884
8133,2.8904109701129364
8134,2.867637519230718
8135,2.848564172074234
8136,2.8674873922106188
8137,2.847239191197807
8138,2.8685102805755402
8139,2.884568901341507
8140,2.924690820676727
8141,2.967433393929148
8142,2.952346616694685
8143,2.9605923689846896
8144,2.9357129170152296
8145,2.9488426591135775
8146,2.9637072733330854
8147,2.9993706303608914
8148,2.9528328783510167
8149,2.929951210739543
8150,2.9409342853855027
8151,2.898084394689149
8152,2.8646944261628984
8153,2.8921035635258643
8154,2.9247116074341477
8155,2.910520628110238
8156,2.9370054898724383
8157,2.9767391750193752
8158,2.942750282523564
8159,2.915819305237416
8160,2.9605914132153717
8161,2.983069374813117
8162,2.972643906187011
8163,2.9336239657592333
8164,2.9282993812047007
8165,2.925731036419804
8166,2.950650069022997
8167,2.9132628690828097
8168,2.9386664969872522
8169,2.9326398793087614
8170,2.947026456997276
8171,2.988467602542281
8172,2.9824875013258407
8173,3.006728393888608
8174,2.96256881252114
8175,2.9158062650305845
8176,2.931207898442803
8177,2.912002641767244
8178,2.936802370493285
8179,2.902615061851995
8180,2.9281799791459466
8181,2.922740328908209
8182,2.938646412175304
8183,2.8970791550743717
8184,2.8739528617150722
8185,2.877777533680547
8186,2.9156773775095695
8187,2.8801987451084003
8188,2.9230025238928494
8189,2.880342314218646
8190,2.921784478045382
8191,2.9530404437242046
8192,2.9887893020694816
8193,2.9543105604904487
8194,2.9726154161681198
8195,2.9963496212101703
8196,2.9681957634522735
8197,2.934763167581028
8198,2.9535251769317323
8199,2.960708721287958
8200,2.9402234870373367
8201,2.957560461723404
8202,2.9590172437544338
8203,2.9772043451439822
8204,3.019880509968424
8205,2.996148523382232
8206,2.979435507957186
8207,2.9898563486209193
8208,2.9444761957428502
8209,2.9509950492544794
8210,2.9623994002052276
8211,2.986935323516341
8212,2.9878933857046657
8213,2.9519693462798977
8214,2.9097356395331104
8215,2.88437263959202
8216,2.9066321680162983
8217,2.9082588982887327
8218,2.883768399576271
8219,2.8884472897838944
8220,2.920892676305061
8221,2.9585498455776404
8222,2.9262269006651134
8223,2.916282394221701
8224,2.936552881721352
8225,2.9570965867695485
8226,2.981513179170185
8227,2.973569999738363
8228,3.0082757882082856
8229,2.994212187240002
8230,2.996219886423056
8231,3.0032177399281696
8232,3.037491363319575
8233,3.0052503459518163
8234,3.042825730546308
8235,3.0388635600064022
8236,3.072458681377173
8237,3.0693488908123285
8238,3.0789010817409723
8239,3.097243535109644
8240,3.0972685116387124
8241,3.0601492494155056
8242,3.0461377690392424
8243,3.030041568572644
8244,3.056743669896338
8245,3.0335045459650747
8246,3.0048981624769735
8247,3.0509661157546413
8248,3.010675014635102
8249,2.985831200210025
8250,2.9981714340016503
8251,3.0201777335401894
8252,2.9997053407123997
8253,3.0009898038328697
8254,3.0222247463400764
8255,3.012056298401199
8256,3.036658832368939
8257,3.0532850233926703
8258,3.00718847689382
8259,2.9993685762789286
8260,3.0102480405957612
8261,2.9794066026783934
8262,2.9340260750541365
8263,2.958235582435967
8264,2.9192111238054648
8265,2.958004931892862
8266,3.0006661285298617
8267,2.979880920235992
8268,2.9657919967427167
8269,2.982499095480263
8270,2.973902917696692
8271,2.997984726929467
8272,3.0013975736142697
8273,3.0087356441764745
8274,3.04443967919196
8275,3.0820359763001774
8276,3.118197877342626
8277,3.097158933900636
8278,3.0622627539998404
8279,3.079067010010395
8280,3.040465793733501
8281,3.0049490111169312
8282,3.010180674697956
8283,3.050643838544919
8284,3.008460458064535
8285,3.037908791187112
8286,3.0385785375576004
8287,3.03744475045371
8288,3.0425393004051093
8289,3.0039993210944225
8290,3.0427417844883546
8291,3.0744644823118765
8292,3.1213419860887273
8293,3.168796312206394
8294,3.1383401617007576
8295,3.1219592697710494
8296,3.0907562450938877
8297,3.056134567019514
8298,3.036092371665516
8299,3.0011603458008227
8300,2.9949245273340876
8301,3.0339741012276744
8302,3.025113501778769
8303,3.0397641882433186
8304,3.0565794705380585
8305,3.0335438034588327
8306,3.0244729877424685
8307,3.008633605785914
8308,3.0475823112253146
8309,3.092786365472859
8310,3.1049607931889827
8311,3.0943383177270785
8312,3.117483304045261
8313,3.0932410340745706
8314,3.137691215836285
8315,3.1426268984149437
8316,3.1742500676633103
8317,3.162793944909645
8318,3.1466031339902414
8319,3.1036924558298358
8320,3.1164941246547273
8321,3.121318543370987
8322,3.1637506921439984
8323,3.185661869623758
8324,3.151923714364141
8325,3.115767131344845
8326,3.1128625188696373
8327,3.065874794524847
8328,3.059472636967102
8329,3.0202845411358856
8330,2.9880646890158977
8331,3.032901698252302
8332,2.9872413228695835
8333,3.0344745100688457
8334,3.07542980608941
8335,3.043354707538966
8336,3.0637556176862195
8337,3.0880516863521508
8338,3.1268429846329417
8339,3.1401198766230256
8340,3.1338266196890507
8341,3.1404015120928883
8342,3.1149152250717957
8343,3.1601564709278875
8344,3.16895017932724
8345,3.1467233679826494
8346,3.1436595654505797
8347,3.1184146149667193
8348,3.0983494161634897
8349,3.090472589034362
8350,3.131387168968867
8351,3.1348881790437066
8352,3.1492758519350184
8353,3.1527271751644887
8354,3.1716778341023537
8355,3.1691525367848628
8356,3.190092228223261
8357,3.20576383307575
8358,3.213797134317218
8359,3.1847107383293487
8360,3.1649665423194207
8361,3.1610278067481414
8362,3.175859107396208
8363,3.2062246068881017
8364,3.207230042051805
8365,3.20030357810856
8366,3.203878973900207
8367,3.192140638398876
8368,3.1982561948614885
8369,3.200435233324482
8370,3.19784281528257
8371,3.200689818166939
8372,3.1699892840670767
8373,3.1322391223313772
8374,3.104410263501477
8375,3.1387299129363626
8376,3.116749581990146
8377,3.0962549866151003
8378,3.0692073658871153
8379,3.0364130934442746
8380,3.0140800223617203
8381,2.993892890323799
8382,2.9710540948856443
8383,2.9336515773655605
8384,2.9664881714098272
8385,2.9480144633446588
8386,2.969011036637829
8387,2.9227231057387066
8388,2.9195141653655687
8389,2.9583022812615694
8390,3.004817769560865
8391,2.9795231155674866
8392,2.976907269931657
8393,2.991349609590686
8394,2.964478494906958
8395,3.010360684822291
8396,3.0427106898273855
8397,3.0456669912664704
8398,3.000915432114572
8399,3.0408622171898574
8400,3.0211634421053826
8401,3.001484228126036
8402,3.030235125405309
8403,3.012818395561123
8404,3.010834061181328
8405,3.0486295759676887
8406,3.0462344993838055
8407,3.023982747196335
8408,3.000787695850086
8409,2.9830254377283425
8410,2.975035976690357
8411,2.9672686069630148
8412,2.9630388943688293
8413,2.9179171900260052
8414,2.8919111421732016
8415,2.8642160418344758
8416,2.890296169316395
8417,2.8571182946258467
8418,2.8933422463451652
8419,2.931211863534683
8420,2.939458095778052
8421,2.9184386079512215
8422,2.92342848128231
8423,2.9409585897571664
8424,2.9456263190115544
8425,2.946288946394104
8426,2.9238278813538843
8427,2.8867953226052525
8428,2.8542374814252147
8429,2.898163143560745
8430,2.9264369269425035
8431,2.926459309127274
8432,2.9212156494131216
8433,2.9417543638870502
8434,2.908505256188758
8435,2.8746634248904015
8436,2.881322961891034
8437,2.900321371244495
8438,2.8672673362952574
8439,2.908745585932187
8440,2.9453949700589943
8441,2.965991362226887
8442,2.958786034118215
8443,2.9765517574894056
8444,3.014806930406147
8445,2.985029958318616
8446,3.0131820208096234
8447,3.027255456477774
8448,3.0501978362007693
8449,3.075907261867152
8450,3.0348988943321484
8451,3.0112106832879775
8452,2.9929419319718362
8453,3.0009174918674
8454,2.9974948948265316
8455,2.955470453350076
8456,2.95486665750729
8457,2.9223516000190615
8458,2.9220487870834773
8459,2.928798619676681
8460,2.9046552604454456
8461,2.921116827971327
8462,2.95855455180317
8463,2.9479571263422346
8464,2.948335231794098
8465,2.931218564388456
8466,2.9697138822004607
8467,2.928263178786102
8468,2.9351195855213006
8469,2.89349034421929
8470,2.9141466839487884
8471,2.884322670488754
8472,2.864169316497359
8473,2.8745235558296924
8474,2.8920212875010347
8475,2.919845188771004
8476,2.9393274059812295
8477,2.9651279101284245
8478,2.9777502609731052
8479,3.0252871089676994
8480,3.0659523137681908
8481,3.0418181430220828
8482,3.0644723309454234
8483,3.0859938811233243
8484,3.097569164952592
8485,3.1071398668628607
8486,3.1124048801045934
8487,3.121846657360118
8488,3.131853161259871
8489,3.1211021727680532
8490,3.1017499849625714
8491,3.0854213683930043
8492,3.097327564423052
8493,3.054927293418505
8494,3.0492124972371366
8495,3.083807598219405
8496,3.099395168016038
8497,3.105828754558567
8498,3.0849996185452655
8499,3.0869943996597105
8500,3.072333486695416
8501,3.1015348456047818
8502,3.0823654091251447
8503,3.1249783775365936
8504,3.111647077027796
8505,3.06911936585087
8506,3.065788131722871
8507,3.0449001486719407
8508,3.0894144100751637
8509,3.1200723335782614
8510,3.097896577323125
8511,3.1349682694447503
8512,3.159082972035905
8513,3.187529241224819
8514,3.181917972575751
8515,3.1580745154259255
8516,3.1617352711151225
8517,3.195056026136926
8518,3.1669936185135326
8519,3.1497606903415067
8520,3.138872508234868
8521,3.0926479538890415
8522,3.108488485021712
8523,3.0818345896049855
8524,3.0567236416114323
8525,3.078734635745242
8526,3.0457950569604515
8527,3.062833946337887
8528,3.0806811033805763
8529,3.0599858362508954
8530,3.0475319402482905
8531,3.0722318144454714
8532,3.074655205847207
8533,3.0875496832525338
8534,3.1184484822399656
8535,3.12740806130895
8536,3.152689849525822
8537,3.15801702856721
8538,3.1147267296400902
8539,3.1542550151523217
8540,3.201027586540763
8541,3.22642443896307
8542,3.191619827131266
8543,3.197470392013369
8544,3.2017179959979822
8545,3.15692610526194
8546,3.138279582804318
8547,3.092345852571299
8548,3.052802539164262
8549,3.024159898368634
8550,2.9925231388420013
8551,2.9682215747686382
8552,2.9913938900130277
8553,3.012388312057254
8554,3.00256650760366
8555,3.011939301845084
8556,3.0415476897255593
8557,3.0767314683680764
8558,3.0746036534486656
8559,3.1080059822794177
8560,3.0826666790707877
8561,3.056173135317232
8562,3.067275752655226
8563,3.0253057129747307
8564,3.0225168138007064
8565,3.0619371186890194
8566,3.1026380624049668
8567,3.0678804381490656
8568,3.0986438612194562
8569,3.07431171606111
8570,3.062006776063054
8571,3.0558834593643476
8572,3.025463513807586
8573,3.035008045184763
8574,3.0567980157345964
8575,3.0208953449697087
8576,3.0295378295930266
8577,2.9842896186188947
8578,2.9921734824371815
8579,3.011427371003895
8580,2.9789827057417284
8581,2.9491999727592675
8582,2.919393655164983
8583,2.8870402356071065
8584,2.8912084340917734
8585,2.934883618712496
8586,2.941793836000971
8587,2.9235891471227227
8588,2.950553819143941
8589,2.957525226477946
8590,2.9204440772561475
8591,2.8780057519481015
8592,2.831934829764047
8593,2.856737318047584
8594,2.902644092148539
8595,2.9045934764735937
8596,2.94876947227154
8597,2.9329434729323896
8598,2.9051626041465575
8599,2.8623600922749195
8600,2.9075995989326526
8601,2.9393262486982765
8602,2.9691967259636303
8603,2.922458314486491
8604,2.9289217461856025
8605,2.9417519242779235
8606,2.917547730442997
8607,2.9289598839026034
8608,2.903655212195824
8609,2.8678898045229095
8610,2.833708083134912
8611,2.828281634515248
8612,2.7895349916531247
8613,2.7574162367020083
8614,2.7160426390758734
8615,2.7584952964421356
8616,2.7807492167684487
8617,2.749827004601138
8618,2.7244273292147603
8619,2.7005208450619866
8620,2.6968579653627756
8621,2.670264576840351
8622,2.6611441538482943
8623,2.624770277572086
8624,2.6478395942950073
8625,2.6283154292749336
8626,2.6344825357706574
8627,2.5883637745927577
8628,2.5672168888469753
8629,2.6091646819709853
8630,2.6353350534376068
8631,2.61746831389374
8632,2.6199470608612025
8633,2.5869167958390293
8634,2.545359786130358
8635,2.533865091561127
8636,2.565109715910974
8637,2.556891905157135
8638,2.561865468868946
8639,2.5885913450572917
8640,2.6233705381511943
8641,2.59952991532076
8642,2.569151800491633
8643,2.592419142930948
8644,2.5743281411722845
8645,2.5786645134063995
8646,2.5326949001385186
8647,2.5144605243437663
8648,2.4979311588178366
8649,2.476385167334464
8650,2.43753196563337
8651,2.4619800731672155
8652,2.4301681282691363
8653,2.469247014987525
8654,2.515408508552637
8655,2.4938672165713216
8656,2.4835537023140555
8657,2.508408682514738
8658,2.5097667199237614
8659,2.4882613017793145
8660,2.4869477268736957
8661,2.4525673112882056
8662,2.4085957534027456
8663,2.368637993290913
8664,2.38062522121036
8665,2.3402840844899373
8666,2.3145222377969317
8667,2.3533505359428992
8668,2.364276911952809
8669,2.3514233659048625
8670,2.3270968060143677
8671,2.334269217091209
8672,2.29721771028805
8673,2.3135387261132343
8674,2.2837999780499785
8675,2.303411416428819
8676,2.2948801227090074
8677,2.3269988162577904
8678,2.3616421698228955
8679,2.328602791042306
8680,2.310855316454242
8681,2.3125100747761
8682,2.318033598048763
8683,2.318387338146665
8684,2.317158243669298
8685,2.3522758351264685
8686,2.3748500431714743
8687,2.3618832832331007
8688,2.391095005600678
8689,2.394224480796223
8690,2.4207277139730285
8691,2.4490143445019896
8692,2.4197448385338345
8693,2.4644880124973962
8694,2.4851184106772215
8695,2.5016126717168916
8696,2.471966431880742
8697,2.4332008573061
8698,2.4184742574514497
8699,2.3948502713864626
8700,2.4239105761757633
8701,2.44611500516681
8702,2.4423310347900933
8703,2.4869712451662096
8704,2.520122393730946
8705,2.5334292606365936
8706,2.5632637324736365
8707,2.571917777421414
8708,2.5363355227508544
8709,2.5431830135159865
8710,2.584391843110761
8711,2.6244155147396713
8712,2.614742428547683
8713,2.6614494213789617
8714,2.70198738836147
8715,2.7193206177512295
8716,2.720466365911013
8717,2.7114055698864608
8718,2.674533452191462
8719,2.6636230401431886
8720,2.709433612673534
8721,2.7012166635932156
8722,2.697975923950611
8723,2.7336033572934566
8724,2.691256051516542
8725,2.6775096220111134
8726,2.6394809884051473
8727,2.5974579781011213
8728,2.558359819182975
8729,2.562375426448679
8730,2.574561185178003
8731,2.5708447946042376
8732,2.535789301069943
8733,2.5817064312937137
8734,2.5819121417499464
8735,2.6018107748000316
8736,2.5768683003583033
8737,2.605305549016801
8738,2.572755152249662
8739,2.5373500008287504
8740,2.5320828612779236
8741,2.533357351524718
8742,2.5785650158892395
8743,2.588388445371186
8744,2.5893177651683255
8745,2.5780237156432415
8746,2.6232814480033304
8747,2.631571456468972
8748,2.6181663325415867
8749,2.6218565271590752
8750,2.6260976442637114
8751,2.6226658376061374
8752,2.593581579111136
8753,2.589469653738232
8754,2.6263548613581604
8755,2.6082281633973774
8756,2.627880177801079
8757,2.648355400182043
8758,2.6086050422273024
8759,2.5827963338371283
8760,2.553203658423813
8761,2.5490126874153622
8762,2.509988392726252
8763,2.5521532483963947
8764,2.5458171425467
8765,2.56522294349866
8766,2.598777654363447
8767,2.5675654784796493
8768,2.541216885971044
8769,2.55604466161721
8770,2.5093527909039977
8771,2.512955556502479
8772,2.525406792311399
8773,2.5106192319967224
8774,2.46833682162405
8775,2.5026650278724736
8776,2.4688550223114607
8777,2.465060854456004
8778,2.47460690252185
8779,2.470467099750646
8780,2.473357057212039
8781,2.440029716797433
8782,2.4165446510634885
8783,2.4252398399275346
8784,2.464735756723439
8785,2.42159412163515
8786,2.391512277064423
8787,2.379998443250201
8788,2.4240695727183295
8789,2.3802459436917687
8790,2.3839111918104194
8791,2.3809041985979
8792,2.3539255187593535
8793,2.378985803462902
8794,2.3921162397895284
8795,2.4101170377921557
8796,2.417609677642892
8797,2.452542909720683
8798,2.4722626115961934
8799,2.5159086830090724
8800,2.479522010751112
8801,2.442620232962052
8802,2.466400446123334
8803,2.4955329537477504
8804,2.5187469462107965
8805,2.5341110628139756
8806,2.5236066065148735
8807,2.522077790504832
8808,2.556714613948283
8809,2.5995133205432497
8810,2.6407599454207555
8811,2.665689680909978
8812,2.619479588404748
8813,2.60347023276446
8814,2.614364089173315
8815,2.6386341747468363
8816,2.595736249431869
8817,2.5925417021206627
8818,2.5767066431862946
8819,2.597843479975052
8820,2.6124137500039692
8821,2.592212169252101
8822,2.6324622074117783
8823,2.6309925206006066
8824,2.588855755227089
8825,2.595425104468627
8826,2.6227718356281082
8827,2.6371216860685887
8828,2.6460065556526615
8829,2.6072393227697512
8830,2.5602847927678907
8831,2.5270359717157675
8832,2.5608897810970968
8833,2.6020048644452505
8834,2.638084014247915
8835,2.664092987532725
8836,2.6949005193287454
8837,2.692792930846133
8838,2.653287141124539
8839,2.658134689159865
8840,2.7048727681071014
8841,2.66590828131061
8842,2.6905431994079914
8843,2.692554016464271
8844,2.688338547684817
8845,2.6942979229252497
8846,2.6909228436752364
8847,2.70823852621797
8848,2.7546144892298345
8849,2.74335620060627
8850,2.6980108015059603
8851,2.6615671890327017
8852,2.623643930056504
8853,2.635231614605876
8854,2.668441849341083
8855,2.6513694553434974
8856,2.611929892118545
8857,2.6241929279437395
8858,2.579299279604772
8859,2.5542939584699655
8860,2.515523996613886
8861,2.483400764918702
8862,2.5149088307298175
8863,2.527809927242124
8864,2.528870378684726
8865,2.569206336294803
8866,2.5898563078456105
8867,2.599068554782487
8868,2.599802869164987
8869,2.636902664361285
8870,2.6326747709004303
8871,2.624166478523214
8872,2.670606933733981
8873,2.7107367071459456
8874,2.6708695434972025
8875,2.6443523412337857
8876,2.6341756590735748
8877,2.675004632935972
8878,2.6805292859440715
8879,2.7214743608885787
8880,2.7625469767300546
8881,2.7923214962717693
8882,2.8011244047738266
8883,2.7924050414289185
8884,2.747198229262531
